PHIF,SW,VSH
0.066265,1.0,0.0
0.084434,1.0,0.0
0.089096,1.0,0.0
0.048931,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066458,1.0,0.0
0.084488,1.0,0.0
0.090226,1.0,0.0
0.090361,1.0,0.0
0.060289,1.0,0.0
0.065994,1.0,0.0
0.054518,1.0,0.0
0.078056,1.0,0.0
0.066233,1.0,0.0
0.060723,1.0,0.0
0.083675,1.0,0.0
0.078394,1.0,0.0
0.072289,1.0,0.0
0.120482,1.0,0.0
0.120482,1.0,0.0
0.114554,1.0,0.0
0.078313,1.0,0.0
0.084626,1.0,0.0
0.102048,1.0,0.0
0.090572,1.0,0.0
0.036145,1.0,0.0
0.036386,1.0,0.0
0.055045,1.0,0.0
0.083735,1.0,0.0
0.090329,1.0,0.0
0.072353,1.0,0.0
0.078313,1.0,0.0
0.078313,1.0,0.003
0.078313,1.0,0.0089
0.078362,1.0,0.0146
0.084202,1.0,0.0026
0.078464,1.0,0.0
0.102153,1.0,0.0
0.12045,1.0,0.0
0.114217,1.0,0.0
0.102741,1.0,0.0
0.096466,1.0,0.0
0.10241,1.0,0.0
0.120587,1.0,0.0
0.126325,1.0,0.0
0.108723,1.0,0.0
0.108434,1.0,0.0
0.114361,1.0,0.0
0.108434,1.0,0.0
0.108434,1.0,0.0043
0.108434,1.0,0.0
0.144659,1.0,0.0
0.150602,1.0,0.0
0.150602,1.0,0.0
0.114651,1.0,0.0
0.120225,1.0,0.0
0.095783,1.0,0.0
0.072831,1.0,0.0
0.04241,1.0,0.0
0.132578,1.0,0.0
0.138554,1.0,0.0
0.138554,1.0,0.0
0.144514,1.0,0.0
0.144578,1.0,0.0
0.144096,1.0,0.0
0.121145,1.0,0.0
0.126426,1.0,0.0
0.114458,1.0,0.0
0.114458,1.0,0.0
0.114458,1.0,0.0
0.120386,1.0,0.0
0.120482,1.0,0.0
0.119904,1.0,0.0
0.084699,1.0,0.0
0.096175,1.0,0.0
0.096386,1.0,0.0
0.103133,1.0,0.0
0.156626,1.0,0.0
0.156626,1.0,0.0
0.156626,1.0,0.0
0.120482,1.0,0.0
0.120783,1.0,0.0
0.132259,1.0,0.0
0.13253,1.0,0.0
0.090361,1.0,0.0
0.09009,1.0,0.0
0.078614,1.0,0.0
0.096193,1.0,0.0
0.108434,1.0,0.0
0.109036,1.0,0.0
0.137726,1.0,0.0
0.102891,1.0,0.0
0.10241,1.0,0.0
0.10241,1.0,0.0
0.10241,1.0,0.0
0.096482,1.0,0.0
0.090361,1.0,0.0
0.10853,1.0,0.0
0.114458,1.0,0.0
0.114458,1.0,0.0
0.108434,1.0,0.0
0.10241,1.0,0.0
0.102575,1.0,0.0
0.108313,1.0,0.0
0.102442,1.0,0.0
0.096386,1.0,0.0
0.096837,1.0,0.0
0.114051,1.0,0.0
0.12641,1.0,0.0
0.132434,1.0,0.0
0.120211,1.0,0.0
0.108735,1.0,0.0
0.102474,1.0,0.0
0.108466,1.0,0.0
0.114578,1.0,0.0
0.120316,1.0,0.0
0.114538,1.0,0.0
0.114458,1.0,0.0
0.114669,1.0,0.0
0.126144,1.0,0.0
0.126506,1.0,0.0
0.138554,1.0,0.0
0.12641,1.0,0.0
0.120301,1.0,0.0
0.114563,1.0,0.0
0.114458,1.0,0.0
0.114378,1.0,0.0
0.108268,1.0,0.0
0.10253,1.0,0.0
0.096418,1.0,0.0
0.090297,1.0,0.0
0.084488,1.0,0.0
0.090226,1.0,0.0
0.090361,1.0,0.0
0.09041,1.0,0.0
0.096115,1.0,0.0
0.084639,1.0,0.0
0.084337,1.0,0.0
0.090426,1.0,0.0
0.10253,1.0,0.0
0.108268,1.0,0.0
0.10249,1.0,0.0
0.108434,1.0,0.0
0.102304,1.0,0.0
0.096566,1.0,0.0
0.08453,1.0,0.0
0.084337,1.0,0.0
0.096675,1.0,0.0
0.114819,1.0,0.0
0.126295,1.0,0.0
0.120482,1.0,0.0
0.114297,1.0,0.0
0.102078,1.0,0.0
0.090602,1.0,0.0
0.08437,1.0,0.0
0.09049,1.0,0.0
0.102711,1.0,0.0
0.114187,1.0,0.0
0.114458,1.0,0.0
0.108337,1.0,0.0
0.096115,1.0,0.0
0.084639,1.0,0.0
0.084337,1.0,0.0
0.08437,1.0,0.0
0.090482,1.0,0.0
0.09622,1.0,0.0
0.090442,1.0,0.0
0.084337,1.0,0.0
0.072184,1.0,0.0
0.066446,1.0,0.0
0.05441,1.0,0.0
0.054217,1.0,0.0126
0.048386,1.0,0.0139
0.060422,1.0,0.0189
0.06616,1.0,0.0135
0.072289,1.0,0.0127
0.084418,1.0,0.017
0.090361,1.0,0.0088
0.090361,1.0,0.0
0.08437,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.072241,1.0,0.0
0.066217,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060273,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.072289,1.0,0.0
0.078524,1.0,0.0
0.09,1.0,0.0
0.084434,1.0,0.0
0.078313,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.072289,1.0,0.0
0.072209,1.0,0.0
0.066099,1.0,0.0
0.060362,1.0,0.0
0.048257,1.0,0.0
0.054281,1.0,0.0
0.060392,1.0,0.0
0.06613,1.0,0.0
0.066265,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054281,1.0,0.0
0.048193,1.0,0.0
0.048313,1.0,0.0
0.054051,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054217,1.0,0.0
0.060337,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.072289,1.0,0.0
0.078313,1.0,0.0
0.077982,1.0,0.0
0.066506,1.0,0.0
0.060273,1.0,0.0
0.060241,1.0,0.0
0.060392,1.0,0.0
0.06613,1.0,0.0
0.072241,1.0,0.0
0.066217,1.0,0.0
0.05997,1.0,0.0
0.048494,1.0,0.0
0.054153,1.0,0.0
0.060273,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.066265,1.0,0.0
0.060241,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054217,1.0,0.0
0.054121,1.0,0.0
0.048373,1.0,0.0
0.054111,1.0,0.0
0.048193,1.0,0.0
0.054137,1.0,0.0
0.048524,1.0,0.0
0.06,1.0,0.0
0.060241,1.0,0.0
0.066201,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.060193,1.0,0.0
0.054217,1.0,0.0
0.054217,1.0,0.0
0.048257,1.0,0.0
0.048225,1.0,0.0
0.054096,1.0,0.0
0.048358,1.0,0.0
0.048193,1.0,0.0
0.042169,1.0,0.0
0.048193,1.0,0.0
0.048193,1.0,0.0
0.054121,1.0,0.0
0.054217,1.0,0.0
0.054313,1.0,0.0
0.060241,1.0,0.0
0.060241,1.0,0.0
0.054217,1.0,0.0
0.048193,1.0,0.0
